#Target	enrichment
5c2h	0.0
3uri	20.0
4rfm	0.0
4ty7	20.0
4agq	20.0
5dwr	16.666666666666668
4twp	0.0
3u8n	0.0
3o9i	0.0
3p5o	40.0
3ejr	0.0
3ebp	0.0
2vvn	0.0
3arp	0.0
3gnw	0.0
1e66	0.0
3f3e	40.0
2cet	0.0
4gid	16.666666666666668
4pcs	60.0
3ge7	40.0
3e93	20.0
3qqs	0.0
2r9w	0.0
2qbp	20.0
3ag9	16.666666666666668
4tmn	20.0
3coy	20.0
2fvd	0.0
4ivc	11.11111111111111
4jia	0.0
1nvq	11.11111111111111
2zcq	60.0
3utu	20.0
2p4y	11.11111111111111
3myg	0.0
1sqa	16.666666666666668
3dd0	0.0
2yki	14.285714285714285
3g0w	33.333333333333336
2al5	20.0
4de1	0.0
3fv1	40.0
2p15	20.0
1mq6	0.0
4f3c	60.0
1o3f	0.0
2vw5	0.0
3kr8	20.0
2x00	0.0
3nw9	40.0
3zso	0.0
2xb8	60.0
4w9h	20.0
3uex	0.0
4gr0	20.0
1u1b	20.0
