#code	success
4llx	0
5c28	0
3uuo	0
3ui7	0
5c2h	0
2v00	0
3wz8	0
3pww	1
3prs	0
3uri	1
4m0z	0
4m0y	0
3qgy	0
4qd6	0
4rfm	1
4cr9	0
4cra	0
4x6p	0
4crc	0
4ty7	1
5aba	0
5a7b	0
4agn	0
4agp	0
4agq	0
3bgz	0
3jya	0
2c3i	0
4k18	1
5dwr	1
3mss	0
3k5v	0
3pyy	0
2v7a	1
4twp	0
3wtj	0
3zdg	1
3u8k	1
4qac	0
3u8n	1
1a30	0
2qnq	0
1g2k	0
1eby	1
3o9i	1
4lzs	1
3u5j	1
4wiv	0
4ogj	1
3p5o	1
1ps3	1
3dx1	0
3d4z	0
3dx2	0
3ejr	0
3l7b	0
4eky	0
3g2n	0
3syr	0
3ebp	0
2w66	1
2w4x	1
2wca	0
2xj7	1
2vvn	1
3aru	0
3arv	0
3ary	0
3arq	0
3arp	0
4ih5	0
4ih7	0
3cj4	0
4eo8	0
3gnw	0
1gpk	1
1gpn	1
1h23	0
1h22	0
1e66	1
3f3a	0
3f3c	0
4mme	0
3f3d	1
3f3e	1
2wbg	0
2cbv	0
2j78	0
2j7h	1
2cet	0
3udh	0
3rsx	0
4djv	0
2vkm	0
4gid	1
4jfs	0
4j28	1
2wvt	1
2xii	0
4pcs	1
3rr4	0
1s38	1
1r5y	1
3gc5	1
3ge7	1
4dli	0
2zb1	0
4f9w	0
3e92	0
3e93	1
4owm	0
3twp	1
3r88	0
4gkm	0
3qqs	0
3gv9	0
3gr2	0
4kz6	0
4jxs	0
2r9w	0
2hb1	1
1bzc	1
2qbr	0
2qbq	1
2qbp	0
1q8t	1
1ydr	0
1q8u	0
1ydt	0
3ag9	1
3fcq	0
1z9g	0
1qf1	0
5tmn	1
4tmn	0
4ddk	0
4ddh	0
3ivg	0
3coz	1
3coy	1
3pxf	0
4eor	0
2xnb	1
1pxn	0
2fvd	1
4k77	1
4e5w	0
4ivb	1
4ivd	1
4ivc	1
4f09	1
4gfm	0
4hge	0
4e6q	1
4jia	0
2brb	1
2br1	0
3jvr	0
3jvs	0
1nvq	1
3acw	0
4ea2	0
2zcr	1
2zy1	1
2zcq	1
1bcu	0
3bv9	0
1oyt	0
2zda	1
3utu	1
3u9q	0
2yfe	0
3fur	1
3b1m	1
2p4y	1
3uo4	0
3up2	0
3e5a	0
2wtv	0
3myg	0
3kgp	0
1c5z	1
1o5b	0
1owh	1
1sqa	1
4jsz	1
3kwa	0
2weg	0
3ryj	0
3dd0	0
2xdl	0
3b27	0
1yc1	0
3rlr	1
2yki	1
1z95	0
3b68	0
3b5r	0
3b65	0
3g0w	1
4u4s	0
1p1q	1
1syi	0
1p1n	0
2al5	1
3g2z	0
3g31	0
4de2	0
4de3	0
4de1	0
1vso	0
4dld	0
3gbb	1
3fv2	1
3fv1	1
4mgd	1
2qe4	1
1qkt	1
2pog	1
2p15	1
2y5h	1
1lpg	0
2xbv	1
1z6e	0
1mq6	1
1nc3	1
1nc1	1
1y6r	1
4f2w	1
4f3c	1
1uto	0
4abg	1
3gy4	1
1k1i	1
1o3f	0
2yge	1
2fxs	0
2iwx	0
2wer	0
2vw5	0
4kzq	0
4kzu	1
4j21	0
4j3l	0
3kr8	1
2ymd	0
2wnc	0
2xys	1
2wn9	0
2x00	1
3ozt	0
3ozs	0
3oe5	0
3oe4	0
3nw9	0
3ao4	0
3zt2	0
3zsx	0
4cig	0
3zso	0
3n7a	0
4ciw	1
3n86	1
3n76	1
2xb8	1
4bkt	0
4w9c	0
4w9l	1
4w9i	0
4w9h	0
3nq9	0
3ueu	1
3uev	1
3uew	1
3uex	1
3lka	0
3ehy	1
3tsk	1
3nx7	0
4gr0	1
3dxg	0
3d6q	0
1w4o	0
1o0h	0
1u1b	0
