#Target	enrichment
5c2h	0.0
3uri	16.0
4rfm	5.0
4ty7	4.0
4agq	12.0
5dwr	3.3333333333333335
4twp	4.444444444444445
3u8n	3.3333333333333335
3o9i	5.7142857142857135
3p5o	12.0
3ejr	8.0
3ebp	0.0
2vvn	16.0
3arp	4.0
3gnw	4.0
1e66	8.0
3f3e	12.0
2cet	4.0
4gid	3.3333333333333335
4pcs	16.0
3ge7	8.0
3e93	12.0
3qqs	0.0
2r9w	0.0
2qbp	16.0
3ag9	3.3333333333333335
4tmn	8.0
3coy	8.0
2fvd	2.8571428571428568
4ivc	11.11111111111111
4jia	2.0
1nvq	6.666666666666666
2zcq	12.0
3utu	8.0
2p4y	6.666666666666666
3myg	4.444444444444445
1sqa	10.0
3dd0	0.0
2yki	2.8571428571428568
3g0w	6.666666666666667
2al5	12.0
4de1	0.0
3fv1	12.0
2p15	8.0
1mq6	10.0
4f3c	20.0
1o3f	8.0
2vw5	4.0
3kr8	4.0
2x00	3.3333333333333335
3nw9	20.0
3zso	0.0
2xb8	12.0
4w9h	16.0
3uex	4.0
4gr0	8.0
1u1b	4.0
